stream,site,date,station_ft,depth_ft,vel_ft_per_sec
Peckerwood,A,7/25/2008,1.8,0,.
Peckerwood,A,7/25/2008,2,0.5,0.7012465116
Peckerwood,A,7/25/2008,2.3,0.55,1.1288
Peckerwood,A,7/25/2008,2.6,0.4,1.5809363636
Peckerwood,A,7/25/2008,2.8,0.3,1.5175333333
Peckerwood,A,7/25/2008,3,0.35,1.4032
Peckerwood,A,7/25/2008,3.2,0.35,1.0144666667
Peckerwood,A,7/25/2008,3.4,0.4,1.0150243902
Peckerwood,A,7/25/2008,3.6,0.4,1.178995122
Peckerwood,A,7/25/2008,3.8,0.4,0.804204878
Peckerwood,A,7/25/2008,4.1,0.55,0.2888682927
Peckerwood,A,7/25/2008,5,0.5,0.0769333333
Peckerwood,A,7/25/2008,5.6,0.55,0.2598666667
Peckerwood,A,7/25/2008,6,0.25,0.4428
Peckerwood,A,7/25/2008,6.3,0.25,0.3056
Peckerwood,A,7/25/2008,6.6,0.2,0.2888682927
Peckerwood,A,7/25/2008,6.9,0.2,0.0808758621
Peckerwood,A,7/25/2008,8.1,0,.
